ID,price
13597,19217.89659001047
13598,39521.33512268636
13599,8872.183533197147
13600,102838.81303514009
13601,20502.603578291473
13602,17366.624956702257
13603,15286.571604342782
13604,21848.088063855048
13605,8503.450756616943
13606,34799.923550556225
13607,5943.970280749516
13608,21660.43718840299
13609,11216.298848326107
13610,28176.600246234346
13611,11210.820760586868
13612,25019.03062939245
13613,31984.043783595804
13614,10721.505203776202
13615,24189.673405834656
13616,9540.335643159919
13617,33183.51098352453
13618,12540.365996233248
13619,17858.922040973415
13620,14702.287144061638
13621,26661.928858160838
13622,13877.515085385663
13623,22348.52904589914
13624,9681.042041217544
13625,20913.853998159986
13626,32794.892833302045
13627,9194.28837348993
13628,26380.9953953701
13629,17191.714061327377
13630,8387.882706366978
13631,15567.404434050555
13632,10571.714181943555
13633,15137.25964704048
13634,9232.473889640263
13635,32118.30463345248
13636,18567.03221231945
13637,23596.263129727373
13638,13065.693751396142
13639,16701.290945337594
13640,35655.02702791563
13641,25835.10975327295
13642,15346.392042918378
13643,20809.087092523194
13644,16214.754737912686
13645,15442.66567820897
13646,13473.01572369434
13647,23921.578699173977
13648,16544.608168935018
13649,32619.51565481776
13650,11220.543023935998
13651,7558.963216641361
13652,34525.05946443868
13653,12467.189973496228
13654,32518.00248917265
13655,6756.7797717072945
13656,9623.573155425764
13657,9161.633207794755
13658,11896.774695655477
13659,17262.432014508326
13660,10831.589326345902
13661,14293.004736063955
13662,12208.358008847594
13663,3325.8434465222526
13664,9488.557062312353
13665,11581.158658131342
13666,17591.452964203923
13667,27657.300703219695
13668,4555.33390727622
13669,10238.046648864922
13670,7857.955087497848
13671,10344.677285598502
13672,33298.51363740115
13673,22166.92235585139
13674,15563.53391147229
13675,11072.975118569413
13676,20558.431275902043
13677,24920.907685937684
13678,26179.010927482934
13679,10065.457439059404
13680,30694.82715081666
13681,9935.057661089084
13682,7857.702406735078
13683,11155.781376741123
13684,4667.541294775503
13685,7120.122356650694
13686,9943.419699938944
13687,46998.86467041111
13688,9631.640403535765
13689,8370.518774563852
13690,8675.632087950875
13691,9974.809758904983
13692,11071.042286092517
13693,11285.984897853541
13694,16803.261322166134
13695,13851.16917026537
13696,9449.65698101984
13697,15062.182191810723
13698,15032.422818380104
13699,12237.453585307232
13700,35026.839021053216
13701,18799.316409056122
13702,6741.394955287212
13703,16046.298610179245
13704,15160.766936723738
13705,7839.972225994953
13706,7466.487622295858
13707,10082.619078179587
13708,15773.810989288892
13709,10492.41553976923
13710,15601.80663958786
13711,46723.81820492699
13712,33177.65575601145
13713,8134.991842197655
13714,12240.246741129153
13715,30651.51269919427
13716,9529.95267904467
13717,19204.726751772603
13718,3497.464862995315
13719,16851.10389784572
13720,22305.700127186017
13721,14223.666394599682
13722,16818.31923815821
13723,7252.731901032137
13724,7424.597123235745
13725,9452.571450266954
13726,8835.54645219098
13727,6432.487169066258
13728,11032.90792900216
13729,17951.679051803127
13730,11996.62297120191
13731,9287.14055594228
13732,14429.239964084998
13733,10064.488862434286
13734,11449.618418858267
13735,21347.922153844585
13736,46459.91845732132
13737,11909.529625830573
13738,19298.13139214867
13739,9827.619226862984
13740,11913.155213023823
13741,15239.369205289633
13742,16221.382595802725
13743,14459.47263500084
13744,15898.087999792098
13745,25365.399411174665
13746,29277.237570022815
13747,28537.62285439607
13748,10540.564377537132
13749,17342.9375561554
13750,14137.596688106525
13751,28952.285896399335
13752,7372.054547525202
13753,39528.476099170664
13754,13926.279030564347
13755,30076.230229732915
13756,15105.280287342825
13757,53829.891426274495
13758,9281.687140566935
13759,20756.350141230574
13760,2011.1572383934229
13761,7448.0465481081765
13762,21323.925147999398
13763,22061.477960577122
13764,10576.553581222854
13765,6746.735598593596
13766,27881.974092552515
13767,38879.582536201306
13768,27022.322251609115
13769,2728.0797858526503
13770,19299.19410308865
13771,14091.804303835688
13772,19170.49581492151
13773,8126.425637999117
13774,7507.809923411081
13775,7917.958495035276
13776,9336.334356156181
13777,27816.770881127246
13778,30284.877920701932
13779,11649.084650782052
13780,25021.946680341025
13781,21411.51420241564
13782,12634.973095292484
13783,25901.116087190887
13784,14497.292247862404
13785,33069.76703179748
13786,10611.522610800894
13787,28348.052602743297
13788,10303.136551456219
13789,9573.65109907505
13790,23412.22076201636
13791,9702.335530202772
13792,16086.738552188765
13793,16477.485559613455
13794,11008.01613033905
13795,16170.105648530063
13796,13666.45344599084
13797,15103.520086384113
13798,24344.17692684186
13799,10407.134799411002
13800,19911.811830581883
13801,13916.452333898038
13802,16792.935500172025
13803,10533.745642947288
13804,9669.683769415096
13805,12451.456663006546
13806,14092.150470230226
13807,20681.98855667216
13808,24807.52619335665
13809,17515.397768887586
13810,34599.51700900681
13811,28162.585587902453
13812,18676.514573406814
13813,13464.05899817913
13814,8016.813099363696
13815,12146.701769513813
13816,10289.31707288984
13817,20225.990381320105
13818,55659.18532692834
13819,6903.247484947204
13820,27489.924142224107
13821,12545.18810736629
13822,21190.542010670346
13823,13443.051222398615
13824,23827.715664059808
13825,26610.841904776727
13826,6585.056707813535
13827,17266.951643573248
13828,5816.649048532405
13829,17137.411737817787
13830,28795.67781691108
13831,2611.9287361383654
13832,13603.014430172123
13833,15183.09789778628
13834,30139.659840838398
13835,8162.707644282756
13836,11794.80972657629
13837,34248.34474852898
13838,22746.19833583326
13839,12313.165359945182
13840,16018.81637369184
13841,22299.674469544345
13842,11900.269408427122
13843,28781.509098756003
13844,32357.844200274914
13845,17901.553222541635
13846,10482.261216632583
13847,15375.103980855667
13848,6033.942292578648
13849,25743.83549154502
13850,13084.833077006684
13851,53502.844493058845
13852,26972.0
13853,13829.339338066473
13854,8456.697025659392
13855,9372.667363190929
13856,8183.196782608312
13857,13791.430807466293
13858,26439.33578890922
13859,12009.480943271494
13860,23153.90658123108
13861,10985.441888229694
13862,20803.605282907727
13863,17107.74429908888
13864,13551.378740098942
13865,11225.22841419764
13866,4006.9439151479696
13867,38170.4432646512
13868,16054.30370332162
13869,11142.475268292026
13870,21164.105644447278
13871,24609.69317065743
13872,14912.641438985891
13873,18783.994020427457
13874,70066.468476167
13875,11901.143250167976
13876,19446.203236052894
13877,10485.885045672647
13878,15234.093764660334
13879,11275.574034461883
13880,13384.421197949068
13881,7756.074604224082
13882,22277.11405375888
13883,13851.28084514203
13884,18331.046459806745
13885,16857.147541365688
13886,30876.649548158883
13887,9986.706935994065
13888,16344.813943410461
13889,21899.34324685666
13890,23347.912991885503
13891,52251.51194712215
13892,6950.010055342031
13893,33739.65470791886
13894,7817.471101048401
13895,33449.65466985711
13896,13766.171975525249
13897,17070.837123858208
13898,10875.638297999973
13899,17465.540147794956
13900,8692.283890857632
13901,8464.10069041881
13902,15391.662173896466
13903,12284.3403499051
13904,21559.346134429717
13905,15114.181964584732
13906,13451.020416413836
13907,11643.51914972426
13908,19621.673537592815
13909,8283.562393917024
13910,28067.281233265876
13911,7462.341523063366
13912,12213.993771942503
13913,19137.097507498318
13914,7624.046565647741
13915,7809.70078073455
13916,6633.68405862037
13917,11458.826467430825
13918,9727.127007719453
13919,15538.10913729201
13920,8729.708823820663
13921,13011.801105584298
13922,20137.33154986888
13923,16444.666937633116
13924,26132.51782122219
13925,20395.470536251163
13926,11727.025648917224
13927,12646.283888869517
13928,15500.500361245424
13929,39132.832615033745
13930,14074.635453222518
13931,20350.23365391937
13932,14005.015877349106
13933,28205.9408233
13934,10124.614007720338
13935,7831.028021603344
13936,8722.423666325609
13937,12498.189401776996
13938,27947.41938112361
13939,10208.939829136178
13940,22027.093327465976
13941,5735.0053858390565
13942,12186.818827794423
13943,8501.84944852975
13944,9007.25253497647
13945,23497.306364567055
13946,13474.471502234619
13947,11432.169798139332
13948,19190.86697868058
13949,7756.060492538302
13950,18508.28118194351
13951,9946.604679429092
13952,20171.452913576737
13953,15218.448151928986
13954,32520.047066989267
13955,7220.8617316362015
13956,11171.08343444928
13957,12909.635460281577
13958,33290.08689242096
13959,24274.688563587933
13960,8985.872717181857
13961,18843.989496075996
13962,15987.509474391121
13963,38009.67895488595
13964,13718.175036772334
13965,27874.305874913636
13966,12071.978250735336
13967,10433.357895914378
13968,16759.471016111707
13969,33395.3051976107
13970,21970.750200908915
13971,6357.248830004939
13972,23583.24552117503
13973,16745.58979103456
13974,23912.040105387474
13975,19615.186110141836
13976,11809.104784907428
13977,17302.545656531765
13978,18421.93050373372
13979,7555.704822846856
13980,20690.253077202644
13981,19806.227201982634
13982,8166.6893537457945
13983,9937.29352731395
13984,18320.035601780633
13985,9588.260994173535
13986,14253.978770596785
13987,22331.535135661437
13988,12921.510683782986
13989,8264.762024438834
13990,8184.991153739928
13991,7998.585767785499
13992,36492.080236000824
13993,22801.687387554608
13994,11815.13800234358
13995,18040.568385543575
13996,6948.871741635432
13997,15736.050386439776
13998,6834.496125575677
13999,19716.110102575
14000,16767.035431475077
14001,23579.6307056374
14002,18397.969998022672
14003,18487.250116540814
14004,10028.48893240309
14005,7881.729561967236
14006,19612.509554422722
14007,11985.208988190736
14008,18894.48938623161
14009,11438.13335459763
14010,10860.076403302188
14011,9398.920659865675
14012,26972.0
14013,9877.672518132651
14014,10440.626706335104
14015,10090.379960520255
14016,22953.980399909597
14017,11419.195333878577
14018,7380.383407947013
14019,7474.816115579963
14020,33857.02097022567
14021,15296.69262150508
14022,15570.967818600739
14023,34823.4566185125
14024,9566.060163908505
14025,9877.03172885727
14026,16576.823584269994
14027,7707.1175251834
14028,22866.005972612722
14029,8538.726020109325
14030,7718.597600150062
14031,7842.133319526887
14032,6476.277899842866
14033,13598.384369508896
14034,10658.372743038957
14035,19524.85683441252
14036,16980.51844950205
14037,10948.549795306259
14038,13512.101083794492
14039,22459.307512449548
14040,19262.113498216866
14041,21740.380245593027
14042,18850.86788543559
14043,10120.559724926066
14044,19822.524190533397
14045,22268.71607355569
14046,8087.444475748961
14047,47680.35251964491
14048,8459.237507210992
14049,17980.358739620795
14050,27980.881713834486
14051,12345.253279147373
14052,12061.83347902798
14053,12374.665252021792
14054,22140.731060582864
14055,6386.361778607692
14056,16844.814262533153
14057,19459.077008082324
14058,11970.224593369196
14059,13577.690618018016
14060,13700.777192168323
14061,27028.254172826764
14062,26495.59227307964
14063,17452.05728794597
14064,10569.86571947047
14065,18130.661105099312
14066,22062.753074416243
14067,11321.926129217949
14068,10277.621288551156
14069,23411.170405809604
14070,10370.594058900742
14071,9297.617683643995
14072,20980.0
14073,8644.234266837528
14074,13215.869014888696
14075,11885.250345716158
14076,16457.103305957655
14077,10347.412963801118
14078,7929.511862863431
14079,10037.205569263764
14080,26117.57047270384
14081,9188.955243240458
14082,9356.797769907495
14083,19712.027811356653
14084,13223.669943435432
14085,9338.965473045093
14086,9063.653040492009
14087,7657.801914682772
14088,17739.371794944404
14089,11263.597766994484
14090,11437.817249374486
14091,9028.345251594072
14092,9723.78402106761
14093,17815.81546307025
