ID,price
14863,14229.274102468811
14864,12988.345891791943
14865,12184.058505665676
14866,19101.054917419184
14867,15467.034427546294
14868,9773.126068996462
14869,5736.972835106176
14870,9679.747147393262
14871,11020.0526580808
14872,17606.996542106008
14873,15650.746999423302
14874,12062.427596558357
14875,56179.520788234804
14876,15503.805237726465
14877,22730.5
14878,10237.12445817002
14879,13891.765778747937
14880,58062.692221684825
14881,2468.905851341004
14882,11756.392133512622
14883,14178.963721761707
14884,10405.354125154032
14885,11782.195326035071
14886,17920.32371517086
14887,10840.326246126117
14888,17130.23833033241
14889,10140.798919674737
14890,6480.579762521763
14891,29538.818940635767
14892,19761.473673893117
14893,20489.21394480548
14894,9718.051805912371
14895,6899.508558322939
14896,10286.13900436044
14897,16362.745570111538
14898,11852.777606544736
14899,9992.894514217889
14900,12594.140740156272
14901,12837.64072331127
14902,9965.9006424599
14903,8311.549351401643
14904,17315.725594739193
14905,18871.00203782212
14906,11091.356836711784
14907,22259.862800530304
14908,7319.815937596883
14909,15622.853809338008
14910,11821.43911720848
14911,9426.137130164201
14912,50100.94275955697
14913,9991.136224334594
14914,24006.18947851648
14915,24423.154731038496
14916,13627.578828992486
14917,10673.019146810784
14918,9670.031549663145
14919,4841.101783326459
14920,16101.277488545493
14921,17419.723375795358
14922,12406.520992502425
14923,9196.065679055222
14924,8158.081953415442
14925,16221.447542710965
14926,12409.233602531744
14927,33407.859584024416
14928,8175.366140747473
14929,9339.965046765623
14930,12623.43360042991
14931,16445.79484724025
14932,19125.831879439083
14933,9949.047845372375
14934,6723.2524830490775
14935,12822.25154201168
14936,16638.237685871904
14937,10939.110103053565
14938,13145.536730171201
14939,50495.95791517168
14940,6085.939321915195
14941,15232.883232440838
14942,19666.307890068914
14943,9439.871514424476
14944,7279.962144047847
14945,16531.863781333708
14946,22131.216258870445
14947,19632.238219517938
14948,13681.359210519262
14949,32046.409877209997
14950,27695.429252957358
14951,7902.37575702753
14952,7614.385943163134
14953,15793.546711331277
14954,24666.637917512315
14955,21708.853249900894
14956,18124.479732944863
14957,12240.934513793836
14958,13566.181661727194
14959,21562.48076004081
14960,23511.490236614198
14961,32021.94644180643
14962,33508.779531017986
14963,17022.292821277442
14964,16681.134929509793
14965,10666.514670454628
14966,18685.405341877104
14967,33898.865757493506
14968,10102.192257342944
14969,15227.200921962596
14970,13673.567099324187
14971,16248.57282758751
14972,11989.283816717878
14973,16414.294899852724
14974,6517.345443832946
14975,17469.316072435988
14976,7853.2066720121875
14977,11200.488179844844
14978,10275.674741978022
14979,19617.99758767789
14980,14605.206631271423
14981,14599.77034433891
14982,21745.283817558182
14983,10690.32609609422
14984,23047.645735726743
14985,4217.059244821729
14986,8402.329200616274
14987,9763.579767628553
14988,10284.034886853906
14989,18285.194602716485
14990,11997.894635455574
14991,17396.380175142753
14992,6762.660878435433
14993,47906.44698469841
14994,44868.43722808738
14995,12966.764311534314
14996,6721.730721810458
14997,14360.515147204736
14998,26277.446139599728
14999,11461.7544408988
15000,24577.49110446361
15001,22005.81765344627
15002,8965.484873346977
15003,16292.674583090726
15004,13474.620179485006
15005,22088.681680161364
15006,14245.382106440476
15007,27294.19682645232
15008,7064.161308911364
15009,15844.08841241681
15010,15962.589044857894
15011,18015.773920586627
15012,10081.55690852186
15013,13721.501160118722
15014,9342.901012680362
15015,8352.259383173552
15016,12699.017092932418
15017,7009.2172138853075
15018,14512.757170133735
15019,15290.486985245483
15020,20632.19990312027
15021,18887.494628762168
15022,20895.66727340221
15023,10397.578686468609
15024,13365.887749042204
15025,21705.26731042377
15026,14260.013062788003
15027,15558.755418404517
15028,9065.137806413202
15029,10341.4147717401
15030,12986.06435141746
15031,53414.21631262956
15032,16140.881066968508
15033,15707.504057917587
15034,16879.486987038617
15035,8412.119195581523
15036,14433.020601785469
15037,10062.831840254375
15038,15216.165488286746
15039,10353.299937155924
15040,25085.854032356183
15041,28825.0407899463
15042,53833.91374314445
15043,7053.62620902495
15044,14417.33809408353
15045,8526.50129636861
15046,20124.41346733601
15047,8267.079099239016
15048,16296.78208637892
15049,13097.792365930081
15050,15714.860751947825
15051,12122.690532329241
15052,9634.459856050029
15053,21188.16131536512
15054,18097.863159498596
15055,31799.874233250117
15056,7526.437226595634
15057,9792.221693339365
15058,18240.723841525112
15059,10982.522230027691
15060,16177.920777015888
15061,10822.77635110296
15062,44665.87672482826
15063,9688.06638890452
15064,19863.58043442865
15065,11094.23438274817
15066,18132.591505429842
15067,21432.973962758377
15068,16421.140088767734
15069,26972.0
15070,22723.950267590804
15071,10966.665953209289
15072,12633.621089026941
15073,19983.766055706652
15074,30215.946559147334
15075,11780.41159502759
15076,8123.4536196134595
15077,7125.835180629232
15078,14197.22022897786
15079,67663.32186313861
15080,6605.290090992633
15081,7470.313404879301
15082,58481.81748408405
15083,18907.74376408026
15084,20177.360034264017
15085,8934.593089693517
15086,11050.698691589829
15087,16085.696132214876
15088,10126.961400404847
15089,5318.886138039579
15090,13644.370969018042
15091,7536.742219234633
15092,12512.45231011018
15093,19122.49670220045
15094,13518.216559696568
15095,11202.137804387006
15096,32686.95595097859
15097,19473.498114109032
15098,53172.91570024457
15099,14743.642731172551
15100,18733.584567355338
15101,17360.800306346668
15102,13011.143810770674
15103,11264.538666901306
15104,27643.42965317673
15105,11023.963271866603
15106,16767.43049414304
15107,16434.397626514572
15108,12629.520390121423
15109,8704.844340425676
15110,13012.632859129808
15111,13610.324268610537
15112,18084.272381868897
15113,8578.65857050682
15114,12617.234028448973
15115,9897.41334142066
15116,6297.217638025447
15117,11515.416952810463
15118,11698.421951636621
15119,32586.88258323382
15120,10269.043798968787
15121,33137.06053203512
15122,11500.383557686591
15123,10068.564623643118
15124,13193.167537262087
15125,12983.657061786258
15126,11102.245647042593
15127,15969.908840268765
15128,21470.85407228517
15129,10656.9888986088
15130,11111.306289430908
15131,13728.217129589924
15132,33270.92710564537
15133,18512.16017091284
15134,15654.935188464882
15135,14056.063509149544
15136,13247.231860091873
15137,7084.982701613043
15138,19452.72315564485
15139,16775.114311479378
15140,15732.088325206172
15141,55095.676874042365
15142,8619.492050465107
15143,10749.588796277256
15144,12126.81167418715
15145,11176.666508905671
15146,16960.399181510602
15147,35593.832022107556
15148,20494.622991901007
15149,23319.811191161098
15150,21977.38246804249
15151,22321.754709972538
15152,14171.027210730786
15153,20617.039159390933
15154,9820.537775040795
15155,19544.5900253637
15156,8063.9069228292465
15157,16457.591191399453
15158,17680.130447530297
15159,15128.746120858823
15160,9878.704984248048
15161,13135.148848025625
15162,9370.200897105442
15163,25823.185428111363
15164,10885.28773844534
15165,16960.650866936383
15166,11273.8786907276
15167,16464.380302422273
15168,13690.972213930989
15169,9914.950619308527
15170,2539.748535868267
15171,4801.3035939010715
15172,12960.96068599803
15173,59909.96590270803
15174,11710.532148498658
15175,15605.007006371226
15176,51132.44527640428
15177,9330.153663660403
15178,29833.45072090497
15179,11115.375563818809
15180,13886.294373453678
15181,19534.41337709304
15182,9180.752614346811
15183,13428.47897942312
15184,14457.091557567548
15185,11556.937175557028
15186,13399.318878625601
15187,10380.635729122738
15188,23252.39142761144
15189,19846.90851183835
15190,16695.423787140182
15191,14798.200831772707
15192,6701.364948931016
15193,25617.43314857236
15194,14776.063234253756
15195,28966.49356311085
15196,39773.65515883737
15197,25036.15036452756
15198,27484.153102609827
15199,20451.180980749992
15200,48972.960884046486
15201,25755.259492915055
15202,14845.509652306364
15203,18519.617388895236
15204,15883.01079881114
15205,36591.30751339791
15206,8831.32574017925
15207,8583.164822981294
15208,13379.325750263635
15209,9004.7946136261
15210,17432.564557350328
15211,11230.935478651058
15212,126205.8175839066
15213,11401.8638289166
15214,8204.814824989566
15215,15231.67463120354
15216,8629.044351723445
15217,20666.56515870309
15218,8946.431318126324
15219,23487.24107838258
15220,24749.84603343422
15221,15127.253182110002
15222,12711.569479959724
15223,14761.596832303536
15224,9198.372945548326
15225,9789.834675549342
15226,25077.48019060984
15227,17569.628175702506
15228,30302.664540150683
15229,12366.61953792954
15230,13269.06486866725
15231,32360.972182795416
15232,9004.832719632821
15233,19081.801070092595
15234,11373.316142443697
15235,21155.199404117957
15236,7312.0840144395215
15237,8634.240077210296
15238,30395.71993038329
15239,7242.958936161935
15240,16911.361501541873
15241,9647.51258976262
15242,15574.533646631176
15243,5662.004849494248
15244,6083.832694748255
15245,8651.136657358691
15246,13527.41827233646
15247,10699.305527439956
15248,20795.246114816207
15249,12350.583136544536
15250,61175.96527655798
15251,9778.883687496693
15252,14740.282065158928
15253,27201.032102367582
15254,29019.608228861674
15255,7185.492873736592
15256,34057.086143917906
15257,26276.081836609552
15258,14085.647840350715
15259,9274.879063037246
15260,22475.259341339053
15261,11725.212587597412
15262,9490.079309196728
15263,33862.97195824825
15264,18055.202295659485
15265,9493.909859181262
15266,26046.09159687892
15267,8025.731992463091
15268,9806.995234331871
15269,13966.327569373247
15270,22942.91752100021
15271,25191.881946166763
15272,5997.896152617219
15273,13481.267999095408
15274,25104.312769543893
15275,8297.567588172851
15276,26604.992959691914
15277,7137.2547034013305
15278,13998.824628814387
15279,8838.814994273349
15280,32912.717552405586
15281,17928.051526398103
15282,7603.311604848757
15283,9143.613241969622
15284,19473.278348531072
15285,15199.216038292669
15286,15917.979786022195
15287,7995.699031413296
15288,7022.8154435698325
15289,7804.158582588367
15290,4793.610522971532
15291,8319.034297107659
15292,14580.733723126505
15293,12627.584668960038
15294,9847.586811315194
15295,3109.7383361561024
15296,11141.043630953203
15297,24235.519336934565
15298,8039.306894563225
15299,11849.962054346828
15300,20816.292676905792
15301,9877.990172856702
15302,14452.668411441591
15303,6813.069796258465
15304,11595.869559074734
15305,18507.82643087711
15306,18155.118204178085
15307,10536.036990237468
15308,13853.62763392099
15309,22349.51999173731
15310,3070.6605451881205
15311,49891.2848722375
15312,24756.007386875848
15313,23571.25755055672
15314,13762.104539651038
15315,16651.40751827183
15316,17106.560574986215
15317,17667.211066261756
15318,22061.94995389231
15319,13841.371394462682
15320,22246.834094196478
15321,13404.914332368624
15322,9047.564966944836
15323,7435.162885275656
15324,18178.41005315226
15325,19500.56081401825
15326,7918.021493573984
15327,10650.782060526732
15328,8115.390619685321
15329,16792.925963128113
15330,22328.88956063205
15331,2874.2578846767306
15332,11968.495262606128
15333,12725.082245199963
15334,30053.507765512997
15335,8193.65091249194
15336,8030.735159364134
15337,8161.603371470139
15338,16190.364714971918
15339,14082.104067174905
15340,12139.031978060193
15341,10581.403377900277
15342,13254.546599842324
15343,10084.851533718642
15344,19188.065865979817
15345,8018.537358651736
15346,16102.40315140897
15347,10069.9960782663
15348,15088.777161859707
15349,13913.525507790122
15350,7838.68052808812
15351,70212.07535338379
15352,13418.131516748039
15353,11378.941270072988
15354,11958.013235723565
15355,31493.827703896717
15356,35964.023130498936
15357,14280.750924821295
15358,34221.074911980664
