0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
11.968726,16.61358,1.6594448,6.9160547,1.2545365,-0.23631603,3.0953538,-10.158426,2.5872006,0.24204168,-3.445358,2.643119,-2.914353,-2.9721327,-1.4603405,3.7879372,-6.1759863,0.98825663,-0.5888307,-3.5745318,1.6451135,-1.6326127,-5.8020186,-4.0834994,2.3396332,0.02581016,2.3083365,1.8241163,1.1511766,-1.2540218,-1.9725423,0.75104916,-2.8892803,-0.15448257,-1.79301,-0.65938956,2.1923559,4.914948,-0.51698613,0.48115632,-3.3191056,1.4515941,1.4378145,1.7223521,1.4802288,-0.22644344,-0.037080035,-0.67376196,-1.0094857,-2.2254457,-1.4826808,0.22815226,-0.44591343,1.1891905,-2.2350001,2.017775,0.6678569,-0.14674363,-0.5844345,0.57155883,-0.20484972,2.4270537,0.50465477,0.5297279
1.2439973,6.1622205,7.75604,-14.923087,5.016253,-8.749756,-4.8844495,-2.4591732,0.5025201,-1.1483546,-1.0406353,-2.1452563,2.8858953,1.8851534,2.2649794,-1.933582,0.19319786,3.8234668,-1.1339242,0.054510355,-1.0415959,-1.1767865,1.2969356,-1.4095867,1.7460284,-1.0296685,2.2938998,-1.0739732,-2.5572605,0.057784572,-0.37893826,-0.7237408,1.4574788,-0.03639648,0.044309147,1.1019865,-1.4233851,0.87799615,1.627787,-2.100993,-0.97415406,-1.135856,-1.2941154,0.7639492,0.6448027,-2.3727977,-0.81753665,-0.62634474,0.54590815,1.2119967,0.42999345,-0.24982697,1.3062253,-1.4986188,1.2861699,0.5153491,-0.014306366,-0.5983255,-0.5230391,-0.6464124,1.7816533,-1.125225,0.94865334,-1.0358198
-10.680882,13.012026,10.309473,-1.3775688,3.4961154,-0.6474569,-0.43684942,2.1876545,1.9125454,1.341048,8.674518,2.6443782,-0.44139498,3.3388991,-3.5994658,2.5687108,4.9887013,1.1049391,-0.84217197,1.210786,0.5460605,-2.704301,-2.322386,1.1332463,-1.1892269,5.564632,0.97124577,1.2997211,-1.9337792,1.4790524,-1.4680879,-0.019735798,0.6035433,-1.8517573,2.108275,-0.36740765,1.4945673,3.9239652,0.21476628,2.0584588,0.94895935,-2.1331034,-1.309438,-0.35549164,3.2020843,-0.18581614,-1.6486678,1.5449142,-0.9699346,-2.6213973,-1.2526721,0.58165497,-2.1007614,0.64012516,-0.6013714,0.24762751,-0.75047004,1.0717696,0.24687462,-0.115644984,-0.14125411,1.0646343,0.20921215,1.0162865
-18.47788,-0.17299834,-9.6905985,1.006243,9.326265,-5.966318,4.620289,-0.48088962,6.104687,1.2257135,4.0177364,-0.6425015,2.2506306,-0.06567289,-3.5511453,1.7500215,-3.6157138,1.4038363,2.0657122,3.9010043,0.029052421,0.6538112,0.2809088,2.9189606,-1.933908,1.225314,-0.88661915,0.014582083,0.31563005,3.5604205,0.15192321,0.5392002,1.7286584,-2.280355,0.65435475,-0.065366976,-0.46558982,-1.4257587,-0.14906117,-2.0124063,-0.42949238,-1.4998388,0.2247224,-0.4354208,-0.34756866,1.380536,1.2872211,-0.005633896,0.51719046,0.67085767,-0.32510084,-0.42147088,-0.83613557,-1.3843492,0.71544296,-0.94329447,-2.1193085,0.33588767,-0.025293782,-1.0015224,0.06737547,0.25532573,0.17625834,-1.8461444
1.4346734,19.000795,-21.061697,9.170623,10.525806,3.6670153,8.210636,0.6218619,7.6688466,1.5683112,0.09474619,6.3170433,-6.1682205,-2.9333892,-1.8689536,2.7729187,2.253254,2.4882708,1.3858751,2.2854245,-2.4186893,-5.928934,2.7313094,0.61519134,-0.35187542,1.2723331,0.3084439,0.1624474,-1.3952692,-4.3726745,1.6148403,-1.4276177,1.2741497,-0.123482615,-2.379999,-0.90310717,0.20492062,0.35008723,1.232432,1.8931123,-1.8959486,0.65408486,-0.43672746,-0.5742915,-0.99978423,0.5829539,0.86921585,-0.62767875,-2.0904517,-2.9860947,-1.5237066,0.95190245,-2.1196682,-1.3966558,-2.2970042,-1.2013547,-0.55445826,-0.8113141,1.0169346,-0.48161566,-0.60495585,0.50430596,-0.6981767,1.0307238
25.544157,-23.146217,2.9117782,4.4736867,3.4422553,-6.9135313,0.8283943,0.60361636,0.8447743,4.4397607,-3.6176085,-0.5950933,0.13429129,4.13442,4.5825167,4.5915027,-0.7198148,0.48856395,-2.4044793,-0.22490303,-0.47394383,-3.0700336,2.4718938,0.27377146,-1.9817805,-2.0045412,1.2392685,-0.5585071,0.22707148,2.797804,0.55642796,-1.3220071,-1.5564336,0.79539144,1.580266,-0.9762102,0.11203877,0.39191574,-1.0445795,-0.18224543,-2.1008205,0.2117459,1.7957317,-0.7494474,-1.4319662,-1.9561558,-0.28535146,-1.7780813,0.24668881,-1.6037937,2.318848,0.6607849,0.1198352,1.6008488,-1.2349945,0.20779146,0.017840244,3.5943696,-0.6526437,0.76144075,-0.77733654,0.4995766,0.043686867,-1.2620708
-15.228748,3.8798978,0.59641135,1.2266854,4.296127,-13.290732,-0.5728037,8.545193,-2.5806057,7.544426,4.002711,-3.3858643,-3.4260604,-4.0058613,0.5984912,1.0279318,-5.009218,4.557059,0.70562345,-4.0585647,6.9117994,2.4770925,0.49963954,-0.34080595,-1.1508688,0.43352085,-0.23206374,-3.2453094,0.0021381527,4.687869,-6.6355495,3.6287804,3.1042101,-1.2756056,-0.30201,1.4403371,1.4339536,-2.7611773,-4.1477776,-8.63344,-2.1344063,-4.5029073,0.9663127,0.92458874,1.4558136,-2.049254,-3.099946,0.58175725,-1.149088,-1.8318067,0.05843398,-1.9479595,-0.68879306,-1.7596961,-0.6973031,1.1790628,-0.6732242,1.9716703,-1.261808,4.2307086,-2.086382,-0.11851288,-1.1354488,2.8468964
27.45396,-14.200972,-8.38108,8.351715,0.0075672865,0.35701716,6.4858384,3.9189248,5.5612144,1.6099262,3.351859,-0.57999736,-0.8673509,1.5375106,-5.6129284,-0.10265596,1.6474993,-5.3645287,-1.8406725,-3.4531486,-2.3931248,2.5241623,4.789248,0.3749309,-2.4952672,0.28115758,-1.9849942,1.2965384,-0.67219406,0.77378476,-1.3326783,-0.5859438,-0.9783916,-0.83298504,-2.281531,-0.49788103,1.5486114,-0.9753674,0.38120613,-3.7070193,-2.8269536,-0.057883956,0.85827655,-0.09808259,1.707209,-0.43886054,0.31646007,3.0191836,0.5187808,-0.32147646,1.6290146,1.1715215,0.83725667,2.56642,1.0121682,-1.6449075,1.339885,1.4701769,-1.503694,-1.182244,-0.50251436,-1.0299022,0.4706012,-1.207404
26.088667,-9.42186,5.280958,9.43608,15.893916,-3.9182348,4.722655,-5.2458086,5.1171227,0.6829393,-1.1473066,-5.888554,3.1594975,2.539921,-4.919016,0.7497757,1.2467449,2.348905,3.4567401,-2.4590006,-2.6383975,0.57204974,2.8197243,1.9158424,2.257566,2.1083977,-2.9080358,0.648749,-1.6478683,2.2531188,-1.0706345,4.360273,-2.544008,-2.8064466,0.84037846,-0.49134833,1.2540103,2.8564892,-3.396342,-0.49322355,2.3076735,1.7904041,-3.6381035,-0.55158377,1.683787,0.3266912,1.8071984,-1.7213218,0.8696361,-1.6779966,-2.004718,0.20123991,-0.006652817,1.1698203,-1.4432014,1.2450997,-2.096439,-0.9455584,1.3051987,0.78455067,-1.5863849,1.4244201,-0.20522231,-0.23423922
22.514595,-16.986826,3.1164675,3.9157565,7.8126745,-5.696746,-5.8950877,3.1011102,-4.5291862,-1.862466,-2.7915025,0.70562327,-1.3844109,1.1018288,5.9354086,2.3222997,2.6292443,3.8922744,-1.7984482,1.3553547,-2.0398993,0.97875184,-0.39315894,-2.0897248,0.2464056,-1.2072338,-1.8600378,-2.021824,0.70487106,0.45665324,0.70781535,1.1168478,-1.1067501,0.9545504,0.9026532,-3.1195698,-1.3708894,0.008637778,-1.816488,-1.7653874,0.57205164,1.4747623,-1.3678513,0.20187457,-2.5483325,0.74985164,-0.08923702,0.6865432,-1.4585656,-0.9487592,-0.9378937,1.0278976,-1.1965121,-0.28318498,0.8223562,0.12016934,0.73130727,1.9532907,-0.16153458,0.40243968,-0.015819535,-0.043180354,-1.4407102,0.22133952
48.668846,-3.275657,-21.294373,26.159397,-8.79811,5.526929,13.153258,-12.437164,10.801087,7.569882,-2.6599262,-1.056841,4.0441775,4.5870876,-1.4785903,8.323905,-0.15946773,-5.576443,-4.1425037,-2.4614778,-1.0395706,-3.6347663,-2.7659085,2.2279596,2.6576982,-0.13417368,0.89740765,-2.793172,-1.2181299,4.931035,-0.36235598,-0.87085164,5.962537,0.046157427,0.12655231,0.047511607,1.5577903,2.0753036,-2.2409215,-1.0022526,-4.6558933,-4.2165,1.2468777,-2.4997885,0.86030805,4.939136,-0.27372244,2.4233985,-2.8164597,1.3325344,0.9452574,-1.7458746,-1.366807,1.0226003,4.0332723,-2.5380967,3.5938778,-1.2383052,2.5505023,1.9791007,-2.1121814,-1.2623664,2.3917203,2.3322759
-20.53394,-21.143072,-4.429043,14.224095,-3.1388013,-1.8245797,-11.573525,-3.1787202,-10.758436,2.9969413,-0.013516913,5.111423,-1.57465,-3.6289868,-1.2907254,-2.7839155,-0.2212829,-0.48526073,3.3440416,4.014589,-3.6353815,1.5979972,0.6872569,1.6206099,-2.3920987,-4.0076833,0.10857336,4.5663524,-1.6873384,1.3219912,3.2907906,0.29774493,1.312398,-0.24541995,-1.5462403,3.23706,0.8861067,-1.2987951,0.17238946,-0.32515535,4.198219,-0.4083743,-1.1198441,-1.9547596,0.11119005,0.51139927,1.2068596,-0.29291528,-0.4630435,-0.3987228,-0.84496796,0.75529355,0.43275803,2.098944,-0.27408248,1.3698301,0.9238546,2.7465127,0.8752266,-2.738762,-1.4445682,-0.7305865,1.2216804,-1.9792025
-7.641418,12.935616,-14.055741,-6.401619,2.706953,1.1667196,3.2728717,4.8931713,-3.2692525,0.6547729,-5.0013247,-1.3721818,2.7920282,1.0548763,0.4711951,3.3194976,1.1755974,4.496432,-0.38602912,3.8586104,-2.7295718,-1.9829421,0.9440962,-0.42487368,-5.7440953,0.24402241,6.3668537,-1.0328121,0.69117105,-1.6700351,-1.9928467,-0.20053303,1.7409984,1.0416504,2.336261,-2.6698818,-0.07633732,-0.981354,0.31109345,-1.7954929,-0.82582927,0.58316535,0.6723407,-2.406929,-2.2273846,0.12967363,0.33268213,1.2026521,-0.2796492,0.24726897,-0.319696,1.0642518,1.8612874,1.5496753,0.4036281,-0.28930336,-1.7873502,1.3534191,0.061183825,-0.38337153,-0.098689236,-0.1948092,0.111845724,-0.566481
-13.88654,1.0077937,7.1929355,2.4457486,7.416585,-3.4232683,-5.5036263,1.0336924,6.248533,1.6398373,-2.6905885,-1.0531853,2.747038,6.441891,-0.70251656,-1.0653731,0.09531058,2.1383288,-0.8425143,-3.780077,1.3027143,-1.4085678,0.43052548,-0.76419765,0.07688403,-0.4620439,0.32307816,0.09305226,-0.03211455,-0.7918761,2.291219,1.5340014,0.8070336,-0.56800383,1.3368552,2.842154,-0.46022427,-2.0988245,2.2082338,-1.399375,-0.5611672,-3.3433733,1.7042296,-0.748363,0.7189044,-0.50196403,-0.7508489,1.3437979,-0.9486182,-1.8303435,-1.1568111,-1.3507603,2.453423,1.0443311,1.3207284,-1.4680223,-0.7938111,-2.263551,-1.5447271,-0.6195209,0.9621277,-0.13751781,-1.8179964,-0.5845969
-4.9212937,15.821663,8.185307,-3.210371,-4.4379115,1.2629313,1.5669097,-1.9639932,-7.759099,0.5084387,1.5466594,-6.0503025,-4.931717,2.0097718,2.4542215,-3.1878233,-1.670994,-0.27208263,-3.153753,1.4090006,-0.4052399,-2.818489,3.4579222,1.0281769,-1.321237,2.5891848,-1.4714978,-0.16448325,-2.682829,1.8015633,1.2542069,-1.0883566,1.3979034,-1.2702587,-1.7481937,-1.5340577,0.7845993,0.19297692,0.32262182,0.3200519,1.470291,1.3657877,-0.76613235,1.3108526,0.024721682,-1.0249852,-1.2252047,0.41314524,0.47159222,0.2688937,0.79033285,-0.9958995,0.36575982,0.78500533,-1.1878676,-0.91155,1.5275745,-0.7527298,-1.195406,-1.1991606,0.7657898,-0.50385743,-1.3068,0.13209704
14.748671,8.957198,-23.462242,2.87362,-5.5834827,0.70637196,9.990011,-16.149256,2.458081,-0.8524223,4.590056,2.053219,2.6032038,2.576928,3.1036334,6.7902927,7.7046304,0.25990075,-0.8710852,-0.8263264,5.3703065,-2.386126,-2.012761,1.1418177,4.85704,1.0093623,-1.5180581,-0.14932685,-9.637514,1.3383791,-0.27884632,1.4395329,4.7589655,1.9811032,-0.3142283,-2.233242,2.4877796,4.5101643,-1.6906327,-3.8968349,-4.3298597,-1.0089136,-0.7490639,-0.008268535,-1.1934254,2.0331872,-2.7777722,1.1101825,-2.5759163,1.7087517,1.8486035,-0.18843853,0.39983124,1.213965,0.3877626,-0.3559034,-0.22831091,0.56840885,0.090722576,1.2576355,0.35104308,1.341773,-0.09967972,-0.6873141
10.016911,4.298015,-15.66401,-9.015883,-10.134094,-1.7621933,-5.0691237,2.4346561,2.1912699,1.0945902,4.221925,-1.8685715,1.8007541,5.4881406,3.169956,-0.0027409513,3.4707215,-0.38438687,4.22153,-2.154293,1.4662856,0.27016976,-0.91259515,0.68993276,-1.9876382,-1.2357967,2.31036,0.9792744,0.06260836,-0.03948708,-0.42390224,0.5727564,-0.9300401,0.020447351,0.7089365,-3.0476909,1.9435371,-2.4021764,-0.50817657,-1.7173896,1.9412712,1.5622526,-0.9721194,1.2998202,0.8979999,1.4086112,-0.71508586,-0.9247375,-1.5687395,1.1222425,-0.39502004,-2.7143524,0.9588238,0.21618342,0.41438085,0.01005825,-0.28112334,-0.4331535,-1.1254367,0.4801002,-0.25568563,0.16684265,-0.13744701,1.6933322
4.668579,7.3364024,-9.136929,-2.4875488,-5.161293,0.5245037,-4.1606007,-5.7791824,3.3641179,-3.799471,-2.17187,1.7552193,-1.0494913,-5.0151453,-1.0203953,5.218697,-3.8635979,-3.0267704,0.16340697,0.65026385,0.9309682,-2.8653271,-4.007964,1.2959037,3.9539716,-0.83353513,3.77605,-1.7992213,1.4116502,-1.2861024,-1.4147772,-0.030572727,0.212201,0.52951694,-1.3310106,0.48544908,-2.125767,1.7837924,1.8831259,-1.2470976,1.3672185,-1.0757172,-1.6151096,1.1528332,0.4677978,1.0626526,1.6358066,-1.1707916,1.3833797,0.79915047,1.2799644,-0.06622593,0.46278328,-0.7451037,-0.23935726,0.3197888,1.5695469,-0.41888365,-0.7381307,0.13928133,1.9975688,1.0023746,1.2034701,0.1564201
-5.4727654,-2.3991117,-1.7961203,-7.3903456,4.776509,5.1638155,8.335268,-9.125761,-0.5645064,1.0484489,0.033802386,3.3256044,-3.0645885,0.019422852,0.55082643,-0.21451658,-3.1271656,-0.9007764,0.7533686,2.0557492,-0.009236468,3.772771,1.8741142,-1.6478837,-0.19212636,-2.4029493,0.09439033,0.9465499,0.5975079,2.6119263,-1.2754855,1.2884059,2.618846,2.1139927,0.87453306,1.4931928,0.6110108,0.6047363,2.5310607,-0.7064598,1.7510751,-2.8457007,0.9898558,-0.26576498,-0.08364157,0.61306715,0.41999623,0.50850946,0.0044544637,0.097751595,-0.1444343,0.13875285,1.9788309,0.0017253682,0.4573314,-0.9459225,0.34459755,-0.9018385,0.007843152,-0.0868863,-0.7083435,0.92880374,0.15517344,-1.2819813
10.586658,-18.909588,3.6623094,-11.904072,-3.9711857,-11.022139,15.297417,8.660198,2.6828134,-2.412799,-9.689397,-4.1124916,-1.9612156,-4.301706,7.106888,-3.3304946,0.5509305,-0.112984315,-7.370618,-3.0729604,3.2955673,-3.2819798,-0.4249331,1.5806118,-3.0223122,0.2061891,-5.067726,2.2488065,-0.6479997,2.3354747,-4.070763,-4.178163,2.3473017,-7.984124,-1.4469966,0.31110817,-3.8046703,2.8148847,-0.874187,-0.9066193,-2.124531,0.8245859,2.9889846,2.3849838,3.0206158,-3.6176255,-1.8659923,0.30726576,1.2708719,3.0304246,0.71076745,0.1806501,1.1380694,0.8601009,-0.29011515,-3.3670495,1.3460524,-2.808149,4.2629566,-2.3338125,1.0952784,2.4989653,-3.562583,0.666233
-17.294758,5.081639,0.9078696,13.050631,-1.9191885,-15.876168,-8.708225,-7.211075,-0.28811228,-2.3824444,-2.0488734,-1.4237866,-1.7686943,-1.1160394,-6.1442018,-3.1040409,-2.5327153,-1.323612,-0.04410933,1.9954139,1.9681361,-3.069785,3.2592273,-1.9996011,-0.60605043,-1.4759684,-0.28820804,1.9470975,1.7962087,1.0373112,-0.24443308,1.8774853,0.69212323,3.7145233,-0.6427206,-1.0605432,-1.1273022,2.936963,1.289542,0.15944466,-0.51947796,2.7122352,1.3800704,-2.885079,-1.1729726,-0.8279389,2.7028682,-1.0245647,-0.7315467,-0.87960494,0.33871055,1.6938264,2.2094998,-2.8962173,1.4542031,-0.06591586,-0.81603724,0.0730645,0.65574545,-0.19289617,0.48558295,-0.75609946,0.63920736,0.73029786
-3.84405,-5.15902,-1.7006738,-1.5203449,2.5156128,0.29067844,-0.93855786,4.0243464,4.997718,-2.4187753,0.6264781,0.17689757,-2.8938959,-2.3467119,-5.692668,3.166683,-4.2295814,-1.857191,-2.7481275,4.1295085,0.38915414,3.138111,-0.97940075,1.414065,5.5702767,-2.3577805,0.05465482,1.6374252,-4.3228326,-1.4464636,2.171461,2.8842785,-1.2424203,0.84713376,-4.5279846,2.5817919,0.3979536,-1.3666718,0.8826313,4.4895625,-0.653061,-0.41203484,0.3879283,-0.55636436,-0.7729682,-2.1066885,-1.5160607,0.6849063,-1.9876529,1.695197,0.3260281,-0.5799967,-0.066020444,0.14819498,1.515052,0.7753773,-1.2653297,0.5195676,-1.0226939,-0.8324524,-1.2798862,1.4337988,0.66097176,-1.0299011
15.7722845,3.0928602,5.245743,-5.2008467,-3.978389,-3.692395,-0.96890247,-4.556919,1.5496587,-2.1627157,-0.7746084,2.832732,-0.60453683,0.35405552,-0.54839694,0.47762045,-4.6704087,5.4309573,1.9741293,-0.2864919,-0.10315749,-2.4640577,-1.3399162,-5.0057397,0.4235918,2.9825091,-0.26072663,0.10139839,-0.7836077,1.9965646,-1.1963297,1.9530029,0.81892323,-0.034270555,-0.18928394,0.8798916,-1.6222203,-0.95199686,-0.045796946,0.0122335935,-3.4006383,1.7283431,-0.1756538,-0.05749628,0.20408264,0.19785613,-0.8251308,-1.2727717,-1.346496,2.8403158,-0.2287497,-0.7183445,0.995704,1.4313706,-0.82060033,1.7583414,1.0033414,0.26089582,-1.2442626,-0.9461824,-1.3437171,0.28115806,0.0025626794,0.010493159
-6.948904,8.937772,-14.20447,-6.972673,6.4921713,-9.595911,8.076224,-0.55225635,-0.32322136,4.1944356,-1.1558747,-3.165226,3.2828174,5.8855257,7.6614428,-0.49701715,2.0145195,-2.2634714,-3.8650618,0.92369664,-2.4199731,-0.7014463,-1.57572,1.3840289,-0.03241505,0.50555634,-1.611032,4.7757306,-1.4136181,-2.4792485,0.07734567,-0.19247249,0.8278872,-3.5635843,-0.12672016,1.4226893,2.1658578,-0.54997635,-0.73974276,-1.6016659,1.6100171,-0.45977232,-0.55977607,2.6267798,2.6968637,1.379557,0.99768937,1.1730589,-2.2604108,1.1635549,1.3535721,0.6371399,-3.3117845,-0.50725865,-1.2441146,1.0278817,-0.6220444,1.161887,-0.70399094,0.6237807,-3.6664093,3.2048714,1.1000634,-0.73054403
18.032442,-10.829739,2.735651,-2.0588932,11.711416,1.3815521,-3.732803,4.0833426,-6.3817754,-8.9979925,1.6394017,1.5566274,-2.5802212,0.4400517,-1.0038104,0.057062224,-0.883186,-0.9723837,5.405283,-2.827852,1.4792413,-3.807786,2.827112,-2.5033498,0.55807126,-1.4272304,0.50735,-1.5859843,1.0601022,-0.38172895,1.4564096,0.538163,0.6635931,-2.2586157,2.7138388,1.2227615,-0.72623605,0.06753506,1.0273386,2.4097035,-1.2215694,0.38645878,-0.32942706,-1.6462309,-1.2820876,1.1172876,0.602744,-1.9982799,-1.5446283,-0.55743855,1.0987599,0.7659187,-0.9314452,0.5497861,-1.167783,-1.8844602,-0.8339622,0.93627125,-0.44887105,1.0231667,0.35328165,-1.5876935,0.27345347,0.5348058
-14.743386,3.9233932,14.632302,-2.654704,6.976975,4.1942124,-5.370045,-0.74710995,9.8277645,5.7333,1.432423,2.4986634,-3.7914069,1.4613304,3.881305,5.364155,4.5119376,2.094876,5.308689,-3.367589,-0.9627929,-1.2274767,0.39538985,-4.26344,-1.4058188,-4.4778466,-0.4191957,-0.6556349,1.1115808,2.265609,-4.717171,1.1809278,0.30607992,0.4867326,-1.2738652,-2.4141104,-1.2037035,-4.020157,1.44097,-0.30251604,0.2335317,-4.506311,0.70775056,-0.3161857,1.6443977,1.5001268,-1.62614,0.8756576,-0.24816372,-0.73266065,-2.0498657,2.9070604,0.5268246,-0.9874277,0.6081621,-1.5665933,-2.0272863,1.122774,0.37827232,-0.50740707,-0.01693637,1.2781141,1.4424635,-1.412315
17.452658,0.06736729,-3.5841734,-0.387849,3.9150743,-7.017436,0.44624576,-5.5216193,0.7610084,3.594031,-4.387513,1.7049452,6.855277,-1.4895403,-3.7728124,-1.45396,0.2639166,2.1496418,-3.753509,1.5018725,1.8962197,-0.7863533,-3.4512749,-4.479986,0.11627417,0.25925452,2.5203753,-0.6682283,1.4335599,0.0037548095,-2.7186897,-0.2841729,-1.9922181,2.34264,-1.0367435,-2.610035,-2.0489147,-2.8726711,-1.0723176,1.2207723,1.7401526,1.364874,-1.7908479,0.8145541,-0.39314425,1.667737,-0.8346647,-1.6020784,-1.7638992,1.1326218,2.003624,-0.2666739,1.2183945,1.1683366,-0.0951092,-0.27716857,-0.26054534,0.17695592,-0.22883677,0.49872518,0.55910224,-0.33069658,0.29083514,0.7032471
-11.846401,10.592256,18.963194,3.645792,2.624975,12.054561,1.0099161,4.3100085,3.2778919,2.0297089,-12.464618,-11.463694,3.7182307,5.935142,-1.1670743,-3.5975196,3.7071707,-3.9659257,2.2767923,-6.2065706,-5.6387978,-1.9764223,1.746015,-2.819239,1.8034669,1.832846,1.9609702,-3.468607,-4.0388823,-4.4289865,3.7973099,-0.22550423,-0.06603338,-3.9052765,-0.23803157,-2.4097328,-1.4847329,2.6979039,-0.10288818,0.51185775,-1.2613888,-2.3196113,-0.26567858,3.4742572,0.037362315,1.9844348,2.7721393,0.72094244,-2.7206779,-2.2880387,2.9433799,-1.9963655,-1.4220377,1.0942625,-0.2442272,-2.4938376,1.1914989,1.2761518,-0.3190524,-1.0848899,1.6100303,-0.9101243,0.5020182,0.25065526
-9.24806,-4.005635,0.10107314,-8.007208,9.139521,4.8776736,-7.5605383,-2.9957783,-0.43028423,-0.22702716,0.5235336,-1.8429565,3.0955446,-2.2482436,-1.0699612,0.42827186,-1.1604103,-0.13400581,-1.2223579,0.36538994,6.1039724,1.0553519,0.21971059,-0.5663872,0.013294145,0.1596703,1.9072392,-0.33851737,-0.8479122,-0.44456226,1.8619711,0.6788035,0.48696566,-2.0171425,1.3811461,-0.19854434,0.87037605,1.0870975,-1.6985621,1.2543018,2.4299204,-1.7373726,1.2158127,-0.03185988,-0.47345737,-0.008308157,2.0602238,-0.5718762,0.07288717,1.4729998,0.8573358,1.0267644,0.28457943,1.2785846,2.454399,-0.29238158,-0.73925894,-1.1087055,0.41446492,0.30588534,0.0889774,0.14507216,0.12758723,-0.7077652
13.064238,3.9752688,10.468669,-6.851273,1.7787046,0.19502604,-5.9470577,-4.8740773,0.5269666,0.22968219,0.02251479,-1.322066,0.82777524,3.0908682,-2.1112828,-0.5064714,0.9462681,1.6502854,3.3201299,-1.8321464,-1.0151838,-0.2404584,-0.31435958,0.53686804,-1.9101187,-0.81941164,-0.37674826,-1.4441967,-0.23180091,-2.0914829,2.295435,0.30490625,-1.3506262,0.9129275,-1.8923018,1.8076141,-0.62216955,0.12628905,0.6046523,1.3277637,0.49243164,-0.2455891,0.85993004,0.42701387,-1.0947149,-2.0289412,-0.40572202,-0.25776324,0.14706725,0.123141974,-1.5072452,0.4710153,-0.35468993,1.7812885,-0.11550664,0.3320028,-0.4211559,-0.81426257,0.046239935,-0.4004963,-0.7037756,-1.4817933,0.5458828,0.0069458224
20.304646,1.8655329,-20.310934,-1.1755503,-13.746485,2.5860612,1.4027673,-6.711437,5.817865,2.4923725,2.675478,-5.0555487,3.3336875,1.9319274,-2.7642782,-1.6777141,-1.2381799,-3.4736924,3.876565,2.6260164,2.8970833,3.7296395,-3.0493236,0.6676462,-1.5197183,-2.0795302,1.3723967,-1.4774737,-1.4921315,-0.6791051,0.7106093,-2.8951776,0.35985568,-3.0900545,-0.024331674,2.198354,1.2555014,1.6821818,-1.2157081,-2.986859,-0.3857176,-1.7687168,-1.19732,-2.2166498,-1.2396064,-0.46820623,-2.4025223,2.375599,-1.2739531,0.19185632,-1.0952109,-0.72326916,-2.447918,-0.13922277,-0.2831469,-1.4252025,1.5286279,-0.3016517,1.8857427,0.5661005,0.21218702,0.3306787,-0.013629831,1.2324796
-24.006535,-7.647605,-3.114117,-0.59864783,-6.6609983,-2.281879,3.680808,2.9231217,-0.73269075,-10.016033,-2.3825414,-5.391837,5.5311074,5.078433,5.272335,-1.7538726,-1.7706637,2.631561,-3.9218757,0.34725797,-3.3867261,2.230098,-0.4930768,-0.5463417,-1.8085623,3.0907803,2.24552,4.922416,-1.1523633,0.2627046,-2.4652042,-0.15255503,-0.2606163,3.615948,2.5067108,-2.6697903,-3.9091434,0.7164402,2.3655272,-0.7903643,-0.030300513,1.4842415,-0.35991672,-2.8669443,0.73816407,-3.447404,-1.4904859,-0.55164987,1.6499366,0.5467979,-1.4242791,0.39033192,1.6142433,0.07708716,-2.1325788,-2.0798876,-0.4013513,-0.78583896,1.8545704,0.88308215,1.287275,1.0668182,-1.6380835,-1.1331127
20.010681,27.274042,13.629781,16.759995,-7.001844,4.240284,1.6149981,-1.2923019,-15.809463,-2.4719775,15.19596,-7.57084,3.0488336,4.8408427,7.264981,0.895474,2.0044208,3.1931884,0.91972804,-3.278043,-2.4925165,-0.88774693,0.08904436,-0.32510743,1.4343741,-0.24522726,-1.9562316,2.1962867,-0.17762396,4.178153,-0.26166612,-4.9576807,2.949323,0.9803346,0.6441296,-3.5301485,1.8824432,-0.5577761,2.2029147,0.6004798,4.954733,0.5095993,-0.047325015,1.5736792,1.549678,1.1711166,-1.1502194,1.9821495,2.3545108,-0.92388004,-0.6057704,1.3858924,0.29483348,-1.2915001,-0.7246653,-1.9660077,2.1101465,-0.0021768361,0.9927437,0.33982345,0.7662566,-0.19657922,-1.6518723,1.6760371
